ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
84961,24.005487965497007,21.098755608691658,0.26812056368342724,13.687608017468916,89.88872282065857
84962,26.17075634759942,22.019476382336162,0.9814718172524566,11.687598207926294,78.8293474140279
84963,25.44835402073661,22.219517536130542,0.5512883703035617,11.319936765794239,76.6801556053172
84964,20.43698975404145,20.32371679996958,0.4882221480805627,9.302736998654167,105.59459412825463
84965,25.54407352568242,18.55995321783972,1.1518085362649864,17.60473155693546,86.48569070488944
84966,25.06618286833795,22.27672543052384,0.8432069321553746,13.408322940381582,74.15545608232587
84967,23.349862335791126,20.892560450141588,0.8680234794450326,6.291607778311594,120.58024914841707
84968,24.914105421489573,22.237790733099498,0.8463220337253081,13.567883037437364,75.07196735682359
84969,25.38883918048919,21.369077596570126,0.6412528690035545,9.973364812474411,68.23808750622713
84970,24.034552915027056,20.95460182693923,0.06727953297107131,13.725186789303457,90.91462789135326
84971,25.11396095857637,22.10539427175004,0.8340329209018764,13.519191315456437,74.75046915686598
84972,25.336207538371948,21.32156808049831,0.2050712475616139,9.656982754058571,67.9487293567102
84973,25.581375086738376,20.347256704537276,0.201119620018442,15.238849020531246,89.05753266942486
84974,22.657039461371568,19.03753178977612,0.5965874183403391,12.48388757645128,109.32047958145046
84975,25.383494385816903,22.48794403426578,0.0,14.610508474809107,85.25008844035537
84976,25.32652049678906,21.250168097184492,0.4117567263464032,9.670941637402283,67.19015532393756
84977,25.33800481846941,21.09057065045853,0.3792710504141977,9.735021043874887,67.30994558637758
84978,25.4521900416854,22.444052197246794,0.6092653548450269,11.228112779841128,77.35998062432967
84979,24.86184295002466,22.255784998201214,1.075899270607021,13.468530132165832,72.8009799574789
84980,25.15386639137686,21.912527600863402,0.8971353338018883,13.618831938808498,73.97389157253488
84981,25.126551873510444,22.067372794925603,0.9522160079923451,13.73227402737479,72.020893515876
84982,18.935381350154167,19.455698502159652,0.0,7.058638282816117,105.58333017955202
84983,25.30715301041014,21.259673575368844,0.4004424173425901,9.667994070869828,67.39235678724064
84984,25.268523123216884,20.942164850942703,0.17783777182307356,9.493383826995567,67.11212360464599
84985,25.29034710439638,21.32619788608742,0.267904386374295,9.827143914894933,69.92210595071275
